aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,PD_CSS_CROSS,split
css1987051000075,198705,css,A,0.0,1.590431608628751,0.8306768187106347,test
css1987051000107,198705,css,A,1.0,2.2582491737039785,0.905359720562188,test
css1987051200055,198705,css,A,0.0,-3.5847556838414403,0.02699452388610349,test
css1987051200066,198705,css,A,1.0,0.2648459740600414,0.5658271642218147,test
css1987051200100,198705,css,A,0.0,-1.691413207642554,0.15559007996725172,test
css1987051400086,198705,css,A,0.0,0.4335651577306603,0.6067246730599003,test
css1987051400127,198705,css,A,1.0,1.1533993677921772,0.7601312774965671,test
css1987051500046,198705,css,A,1.0,1.5610453409898364,0.8265033014381681,test
css1987051500057,198705,css,A,0.0,-0.49937513389889066,0.37768752588436144,test
css1987051500089,198705,css,A,1.0,5.258382780180343,0.9948232249878123,test
css1987051600035,198705,css,A,0.0,-8.74431722051701,0.00015933899644841678,test
css1987051600110,198705,css,A,0.0,-7.403836458168433,0.0006085416596232187,test
css1987051700027,198705,css,A,0.0,-8.81500936194606,0.0001484655165480192,test
css1987051700139,198705,css,A,0.0,2.0118062615518872,0.8820310974820956,test
css1987051700146,198705,css,A,1.0,1.6988240321237331,0.8453810843372537,test
css1987051800039,198705,css,A,0.0,-6.308017706770411,0.0018183283476183017,test
css1987052000058,198705,css,A,0.0,-0.22263019252122596,0.444571203314342,test
css1987052200102,198705,css,A,1.0,0.16386726970396426,0.5408753911927066,test
css1987052500067,198705,css,A,1.0,0.7743162775496258,0.6844538507788918,test
css1987052600002,198705,css,A,0.0,-9.197679699630381,0.00010126386038873829,test
css1987060100120,198706,css,A,1.0,0.6240218406934872,0.6511326999278423,test
css1987060200047,198706,css,A,0.0,1.4191600054638078,0.8052066979900063,test
css1987060300153,198706,css,A,0.0,1.21501081118006,0.7711843532919352,test
css1987060500142,198706,css,A,0.0,-1.2757271805471093,0.21827842971146003,test
css1987060600152,198706,css,A,0.0,-0.1539486868974158,0.46158866135464255,test
css1987060800145,198706,css,A,1.0,1.7887181905456444,0.8567700510277182,test
css1987061000075,198706,css,A,1.0,3.5486640023533154,0.9720411404807062,test
css1987061100022,198706,css,A,1.0,3.1552077479036607,0.9591134318754475,test
css1987061100037,198706,css,A,0.0,-6.97717531154607,0.0009320651788200152,test
css1987061200059,198706,css,A,0.0,-7.336537004554948,0.0006508781579588866,test
css1987061200100,198706,css,A,1.0,2.014136020540371,0.882273298446614,test
css1987061300025,198706,css,A,0.0,-3.1745670558538106,0.04013410710126776,test
css1987061400008,198706,css,A,0.0,-8.613338686396924,0.00018163337307035147,test
css1987061600028,198706,css,A,1.0,0.363307862463607,0.5898409377779377,test
css1987061800018,198706,css,A,0.0,-9.563768696352355,7.022270111374014e-05,test
css1987061900064,198706,css,A,1.0,0.75211299012625,0.6796389347280564,test
css1987061900076,198706,css,A,1.0,2.419955414049653,0.9183364008927765,test
css1987062200102,198706,css,A,1.0,0.3991270839642276,0.5984779145993006,test
css1987062300013,198706,css,A,0.0,-6.6058189771204265,0.0013506483555869077,test
css1987062300103,198706,css,A,0.0,0.22861103082957596,0.556905137201776,test
css1987062500044,198706,css,A,0.0,-3.9673719433915324,0.018571665360499423,test
css1987062500065,198706,css,A,1.0,0.03568384272221614,0.5089200141855726,test
css1987070200009,198707,css,A,0.0,0.3339598513082913,0.5827225565710569,test
css1987070200014,198707,css,A,0.0,-7.322211279415752,0.0006602633675131862,test
css1987070200047,198707,css,A,1.0,1.5739538451980737,0.8283465298758838,test
css1987070200083,198707,css,A,0.0,0.03369244027341356,0.5084223133462485,test
css1987070300140,198707,css,A,1.0,0.7433018244061949,0.6777174519638315,test
css1987070400048,198707,css,A,1.0,3.562806099132002,0.9724229274914594,test
css1987070500070,198707,css,A,1.0,2.897573080476351,0.9477263351498698,test
css1987070500077,198707,css,A,0.0,-3.3420476091774924,0.03415654285296194,test
css1987070700071,198707,css,A,1.0,-0.6919788706852728,0.33359300828385846,test
css1987070800024,198707,css,A,0.0,0.8880831454323055,0.7084944427391503,test
css1987070800095,198707,css,A,1.0,1.250537707829145,0.7773929270949615,test
css1987070900081,198707,css,A,0.0,1.3622634124586606,0.7961273152948024,test
css1987071000125,198707,css,A,0.0,-4.403786998044939,0.012083145417790434,test
css1987071100073,198707,css,A,1.0,1.6547896424236073,0.8395373340142296,test
css1987071200050,198707,css,A,0.0,-8.364316827938463,0.0002329818890143136,test
css1987071400012,198707,css,A,0.0,-5.91147382390688,0.0027008780479169923,test
css1987071500115,198707,css,A,1.0,3.9353877450113037,0.9808363006476707,test
css1987071500117,198707,css,A,0.0,1.2364254064288467,0.7749411916838631,test
css1987071500132,198707,css,A,1.0,5.072730861214371,0.993773722289699,test
css1987071700027,198707,css,A,0.0,-7.36649151933618,0.0006316826654185854,test
css1987071800021,198707,css,A,0.0,1.115129580027352,0.7530841864095805,test
css1987072300042,198707,css,A,0.0,-3.964931014322974,0.018616207906681045,test
css1987072300124,198707,css,A,1.0,0.3057885062789084,0.5758569518388033,test
css1987072400085,198707,css,A,1.0,0.3549456788072476,0.5878163771567265,test
css1987072600002,198707,css,A,0.0,-7.342636711001786,0.0006469226366762973,test
css1987080200009,198708,css,A,0.0,-4.797969369394512,0.008179027453897867,test
css1987080600130,198708,css,A,1.0,1.722243974355296,0.8484176486680792,test
css1987080700104,198708,css,A,1.0,2.105504698482393,0.8914370562006951,test
css1987080800017,198708,css,A,1.0,1.1201307650979637,0.7540129712263084,test
css1987080900062,198708,css,A,1.0,3.0207574201843217,0.9535031171874817,test
css1987081000126,198708,css,A,1.0,1.1904159590630332,0.7668154499217197,test
css1987081100073,198708,css,A,1.0,0.6769543682777315,0.6630586053319212,test
css1987081200050,198708,css,A,0.0,-7.154913885693,0.0007804072979822104,test
css1987081300025,198708,css,A,0.0,-6.646236843477757,0.0012972159323187487,test
css1987081400012,198708,css,A,0.0,-8.977202217308914,0.00012623965106527455,test
css1987081400032,198708,css,A,1.0,3.3716596770432052,0.9668069935232781,test
css1987081500007,198708,css,A,0.0,-7.7797914350580175,0.00041792463236422714,test
css1987081500115,198708,css,A,0.0,-1.0312844072335268,0.2628351708175739,test
css1987081600029,198708,css,A,0.0,-3.289856193858923,0.035920825631850305,test
css1987081600133,198708,css,A,1.0,1.1515841231466255,0.7598001445502213,test
css1987081700096,198708,css,A,0.0,0.8908988450239498,0.709075627792293,test
css1987081800148,198708,css,A,1.0,1.6750544898634558,0.8422485529623216,test
css1987082000118,198708,css,A,1.0,2.9155745762211174,0.9486109955436707,test
css1987082200102,198708,css,A,1.0,2.930914078252517,0.9493536431990901,test
css1987082300013,198708,css,A,0.0,-8.487047762511503,0.00020607840348303868,test
css1987082300103,198708,css,A,0.0,0.3079822838737869,0.5763926832655709,test
css1987082500067,198708,css,A,1.0,1.6587073738270075,0.8400644070497613,test
css1987082600002,198708,css,A,1.0,1.0117803351464985,0.7333684191203241,test
css1987082600006,198708,css,A,0.0,-4.556551589323415,0.010389131528663177,test
css1987090100123,198709,css,A,1.0,2.0677127013231975,0.8877251903634564,test
css1987090200009,198709,css,A,0.0,2.080009744767466,0.8889449953131321,test
css1987090200010,198709,css,A,0.0,-4.27791169825736,0.013681811333447688,test
css1987090500051,198709,css,A,0.0,-4.348540404649068,0.012760724212185538,test
css1987090500094,198709,css,A,1.0,1.5958109027535945,0.8314320864175292,test
css1987090500142,198709,css,A,1.0,-0.8077873254168285,0.30836220355859245,test
css1987090600056,198709,css,A,1.0,-0.6969226956810409,0.33249485858144456,test
css1987090600152,198709,css,A,1.0,1.7245678284630586,0.8487162663391321,test
css1987090800016,198709,css,A,0.0,-6.011394366021233,0.0024446775730908544,test
css1987090800017,198709,css,A,1.0,1.383880782981937,0.7996135478658025,test
css1987090800080,198709,css,A,0.0,0.24098787314467515,0.5599570806947247,test
css1987090900062,198709,css,A,1.0,1.4513496478148034,0.8102060591942348,test
css1987091100097,198709,css,A,1.0,-0.5964779685159258,0.3551498918232797,test
css1987091200055,198709,css,A,0.0,-0.6386243796744496,0.345557566410969,test
css1987091500111,198709,css,A,0.0,-7.727364238761656,0.00044040986836335367,test
css1987091600035,198709,css,A,0.0,-6.579518408037609,0.0013865925244225977,test
css1987091800039,198709,css,A,1.0,0.9491980724600928,0.7209538753232944,test
css1987091900092,198709,css,A,1.0,2.4833210059489086,0.9229642574237692,test
css1987092200026,198709,css,A,0.0,-8.949371071935158,0.0001298019303225671,test
css1987092300013,198709,css,A,0.0,0.47245824028418704,0.6159654236208126,test
css1987092400005,198709,css,A,1.0,1.692170134638432,0.8445093405462257,test
css1987092500033,198709,css,A,0.0,-8.992817448598306,0.00012428394386136186,test
css1987092500034,198709,css,A,0.0,-3.915677556294089,0.01953771353203911,test
css1987092500065,198709,css,A,1.0,1.5240894385099988,0.8211398820290691,test
css1987092600002,198709,css,A,0.0,-9.45815212335556,7.804459444475769e-05,test
css1987092600019,198709,css,A,0.0,-1.5677030385637463,0.1725440883274963,test
css1987100100120,198710,css,A,0.0,0.21074917367922508,0.5524931458993381,test
css1987100200009,198710,css,A,0.0,-8.570760174341144,0.00018953256052226675,test
css1987100200135,198710,css,A,0.0,-1.6344681326706731,0.16321919087068817,test
css1987100500142,198710,css,A,1.0,3.258788335753031,0.9629876282323913,test
css1987100900062,198710,css,A,0.0,-7.776660707825378,0.00041923454127595493,test
css1987101100073,198710,css,A,1.0,1.3142482658864518,0.7882231761749999,test
css1987101100147,198710,css,A,0.0,-1.3610125702263558,0.20407578237580862,test
css1987101300038,198710,css,A,0.0,-7.528746125874239,0.0005371230248165809,test
css1987101400049,198710,css,A,1.0,1.0317635673002683,0.7372576572572415,test
css1987101500046,198710,css,A,0.0,-5.235182576454574,0.0052976375860311065,test
css1987101500079,198710,css,A,1.0,1.946218304095472,0.8750337005628762,test
css1987101600072,198710,css,A,1.0,2.506357019001599,0.9245862707774299,test
css1987101700146,198710,css,A,0.0,-0.028757331869008362,0.4928111624471374,test
css1987101800018,198710,css,A,0.0,-10.758137884121851,2.127114378799796e-05,test
css1987102200011,198710,css,A,1.0,1.5243854994448978,0.821183360120591,test
css1987102200026,198710,css,A,0.0,-3.127854621506449,0.04197279031338191,test
css1987102200102,198710,css,A,1.0,0.10878264299456787,0.5271688737557131,test
css1987102300013,198710,css,A,0.0,-6.927682761461016,0.0009793097697117063,test
css1987110200009,198711,css,A,1.0,1.8308741998177323,0.8618658359680499,test
css1987110200083,198711,css,A,0.0,-3.583186855547456,0.027035761039168098,test
css1987110200135,198711,css,A,1.0,5.392574176834385,0.9954703658343256,test
css1987110400048,198711,css,A,0.0,-4.544926223270482,0.010509337057485475,test
css1987110400054,198711,css,A,0.0,-8.475837154671979,0.0002084011817382184,test
css1987110400093,198711,css,A,1.0,2.114320978922492,0.8922873298286998,test
css1987110600056,198711,css,A,0.0,1.2522409356116766,0.7776875367882361,test
css1987110600130,198711,css,A,0.0,-4.4874263954920215,0.011124413757262572,test
css1987110800017,198711,css,A,0.0,-6.268733107012427,0.001891044528813701,test
css1987110800036,198711,css,A,0.0,-7.725095450769566,0.0004414097577687918,test
css1987110800080,198711,css,A,1.0,1.8502692709878281,0.8641587153890509,test
css1987110800095,198711,css,A,0.0,0.7722530230589916,0.6840080662275944,test
css1987111000075,198711,css,A,1.0,1.6804422859817432,0.8429630881866975,test
css1987111000129,198711,css,A,1.0,1.0435637462447176,0.7395370477886551,test
css1987111100053,198711,css,A,1.0,6.259115919166618,0.9980907160988228,test
css1987111100106,198711,css,A,1.0,0.3222384226507884,0.5798696758280032,test
css1987111400008,198711,css,A,1.0,0.3809092898781885,0.5940923938629786,test
css1987111400032,198711,css,A,1.0,2.3059697773684698,0.9093702480207253,test
css1987111400086,198711,css,A,0.0,0.17110765165962094,0.5426728496524059,test
css1987111700137,198711,css,A,1.0,1.8607290352436299,0.865381900411983,test
css1987111800122,198711,css,A,1.0,4.103500802579857,0.9837535470845585,test
css1987112300042,198711,css,A,0.0,-3.9489824766553454,0.01890983004490085,test
css1987112300124,198711,css,A,1.0,1.6923813903251643,0.8445370792116994,test
css1987112600002,198711,css,A,0.0,-7.48812803407519,0.000559376623156084,test
css1987112600019,198711,css,A,0.0,-7.144344083337689,0.0007886932564734789,test
css1987120100098,198712,css,A,1.0,1.2259079860196112,0.7731015737405994,test
css1987120200010,198712,css,A,0.0,-5.293199353187008,0.005000524748294773,test
css1987120400048,198712,css,A,1.0,-0.21906893698936214,0.4454507484577423,test
css1987120500090,198712,css,A,1.0,0.44767609064361347,0.6100865618258503,test
css1987120500094,198712,css,A,1.0,0.47033377154394596,0.6154627525963237,test
css1987120500134,198712,css,A,0.0,-2.430447026477598,0.08088022965810615,test
css1987120600020,198712,css,A,1.0,1.9743393258556918,0.8780764363058384,test
css1987120600130,198712,css,A,1.0,0.6583411669587613,0.6588876562335819,test
css1987120600144,198712,css,A,1.0,1.8560307059333803,0.8648336233163483,test
css1987120700004,198712,css,A,0.0,-4.87547653271868,0.007573658665153163,test
css1987120700104,198712,css,A,0.0,1.1028768272005753,0.7507987481912057,test
css1987120800017,198712,css,A,1.0,-0.07250700116227082,0.4818811869644504,test
css1987120800043,198712,css,A,1.0,0.6385855995903686,0.654433663516095,test
css1987120800105,198712,css,A,1.0,2.2207931153783274,0.9021012616915439,test
css1987120900081,198712,css,A,1.0,2.726398827400648,0.9385665233580952,test
css1987121000030,198712,css,A,0.0,-6.503364457117125,0.0014961476240991105,test
css1987121000129,198712,css,A,1.0,2.1546729342883215,0.8961046382497626,test
css1987121200166,198712,css,A,0.0,-1.966241819680001,0.12279312558882773,test
css1987121300149,198712,css,A,0.0,0.4399309027044651,0.6082425661210045,test
css1987121300180,198712,css,A,1.0,0.07578207752136659,0.5189364576956806,test
css1987121400127,198712,css,A,1.0,2.3283408390515925,0.911197174173505,test
css1987121500007,198712,css,A,1.0,-0.8069370291186306,0.3085435800074725,test
css1987121600028,198712,css,A,1.0,3.837161700442774,0.9789001084096441,test
css1987121700159,198712,css,A,0.0,0.018360772888957766,0.5045900642735305,test
css1987121800018,198712,css,A,0.0,-8.77208126628576,0.00015497662561178373,test
css1987121800021,198712,css,A,1.0,3.426378937547003,0.9685188483478927,test
css1987121900128,198712,css,A,1.0,0.4352828036993788,0.6071344450786312,test
css1987122000058,198712,css,A,0.0,-7.716753984025015,0.000445105516297482,test
css1987122000087,198712,css,A,1.0,5.110975045309209,0.9940059450147767,test
css1987122300013,198712,css,A,1.0,2.086818001982528,0.8896153409665946,test
css1987122500015,198712,css,A,0.0,-9.146734049803102,0.00010655592306772822,test
css1987122500033,198712,css,A,0.0,-3.058534518224212,0.044850440787749364,test
css1987122500175,198712,css,A,0.0,-0.11078746870549994,0.4723314270594582,test
css1987122600002,198712,css,A,1.0,1.2117129665854338,0.7706018984037518,test
css1987122600006,198712,css,A,0.0,-6.744975128227306,0.0011753947688602755,test
ins1986030100021,198603,ins,A,1.0,1.1255087829893655,0.755009108847246,test
ins1986030500013,198603,ins,A,0.0,-2.789139090742711,0.05791390851565696,test
ins1986030500023,198603,ins,A,1.0,0.12412189382574186,0.5309906961487166,test
ins1986031000032,198603,ins,A,0.0,-2.227781795811958,0.09728326803700428,test
ins1986031300023,198603,ins,A,0.0,-1.8109949425081804,0.14051792092290663,test
ins1986032000032,198603,ins,A,0.0,0.34158461988644073,0.5845753946250398,test
ins1986033100022,198603,ins,A,0.0,-1.561490394818669,0.17343288907692583,test
ins1986033100023,198603,ins,A,1.0,-1.0515641700698737,0.258924850370615,test
ins1986033100042,198603,ins,A,1.0,-1.46172389740764,0.1882038011912496,test
ins1986040200023,198604,ins,A,0.0,-1.0232354649449396,0.26439765049819386,test
ins1986040500023,198604,ins,A,0.0,-1.299594939339631,0.214233195896142,test
ins1986040600012,198604,ins,A,0.0,-2.333712335804967,0.0883691399909266,test
ins1986040800013,198604,ins,A,0.0,-1.1918548978933963,0.23292735291329716,test
ins1986041300043,198604,ins,A,0.0,-1.31417869412815,0.2117884374906515,test
ins1986041800022,198604,ins,A,0.0,-1.5554914335760301,0.17429454916205225,test
ins1986041800032,198604,ins,A,0.0,-0.6137322324861776,0.3512082960456444,test
ins1986041900033,198604,ins,A,0.0,-2.6101503331870086,0.06848801223501015,test
ins1986042200012,198604,ins,A,1.0,-1.2115541439459911,0.22942617861343148,test
ins1986042400043,198604,ins,A,1.0,0.030190627671885628,0.5075470836791343,test
ins1986042700033,198604,ins,A,0.0,-2.129100333936557,0.10630043026694552,test
ins1986042700042,198604,ins,A,1.0,-2.528072136277758,0.07391350109288215,test
ins1986042800033,198604,ins,A,1.0,0.18315654414447358,0.5456615592426761,test
ins1986050100043,198605,ins,A,1.0,-2.2404793544696604,0.09617386601876825,test
ins1986050600033,198605,ins,A,0.0,1.5791463842767317,0.8290835912007055,test
ins1986051200022,198605,ins,A,0.0,0.6365524409909247,0.6539737199452264,test
ins1986052000041,198605,ins,A,1.0,-0.2615104865098562,0.4349924334748774,test
ins1986052100033,198605,ins,A,0.0,-3.3153046523481917,0.03504986541423982,test
ins1986052700022,198605,ins,A,0.0,-5.745881134991527,0.003185735927595288,test
ins1986052700033,198605,ins,A,0.0,-1.3811350655531158,0.20082676511443606,test
ins1986052800023,198605,ins,A,0.0,-2.2795496321721593,0.0928308731248524,test
ins1986053000022,198605,ins,A,1.0,1.5899346782800277,0.8306069125592513,test
ins1986060300012,198606,ins,A,0.0,-0.08835897461122233,0.4779246169223088,test
ins1986060300022,198606,ins,A,0.0,-1.6336531971429724,0.1633305242445272,test
ins1986060500033,198606,ins,A,0.0,-2.0840878612507923,0.11065304385775183,test
ins1986060700013,198606,ins,A,1.0,1.1334693286599946,0.7564785829914809,test
ins1986060700022,198606,ins,A,0.0,-2.720679146123925,0.06176409850938397,test
ins1986060800022,198606,ins,A,1.0,-2.2642981573903027,0.09412325070098973,test
ins1986060900022,198606,ins,A,1.0,-0.9024038198468752,0.28855676226088894,test
ins1986060900043,198606,ins,A,1.0,-3.442387381525785,0.030996696657787027,test
ins1986061200012,198606,ins,A,0.0,-2.6430672318696042,0.0664175947646414,test
ins1986061200023,198606,ins,A,0.0,0.19793186932481932,0.5493220481151793,test
ins1986061200042,198606,ins,A,0.0,-0.9406305878564365,0.2807729843753116,test
ins1986061700032,198606,ins,A,0.0,-1.030898434205129,0.2629099610347659,test
ins1986061700042,198606,ins,A,0.0,-1.2240691463538025,0.2272211492720722,test
ins1986061800011,198606,ins,A,1.0,-0.43870175893842844,0.39205035755054035,test
ins1986061800042,198606,ins,A,1.0,-0.5106179531873303,0.3750486740552198,test
ins1986062500032,198606,ins,A,0.0,-8.762311461898387,0.00015649789914862601,test
ins1986062900013,198606,ins,A,0.0,-2.434399123105784,0.08058692247246,test
ins1986062900022,198606,ins,A,1.0,-0.571925867516669,0.3607925598348313,test
ins1986062900033,198606,ins,A,0.0,-0.4117947030732936,0.39848186319599666,test
ins1986070400041,198607,ins,A,1.0,-0.22698774183429804,0.4434954654384131,test
ins1986070900033,198607,ins,A,1.0,-1.4778922450442014,0.18574599433598088,test
ins1986071100032,198607,ins,A,0.0,-2.0523610088106805,0.11381403177797798,test
ins1986071800022,198607,ins,A,0.0,-2.5059146094246287,0.07544458268839269,test
ins1986072800021,198607,ins,A,1.0,1.998467595694256,0.8806360914457486,test
ins1986072800023,198607,ins,A,0.0,-2.247884587625783,0.09553209228359667,test
ins1986072800032,198607,ins,A,0.0,-2.6706334022496376,0.0647286126089005,test
ins1986073100013,198607,ins,A,0.0,-0.7512290182897928,0.32055356288533604,test
ins1986080400023,198608,ins,A,0.0,-2.546622515877223,0.07265371568189506,test
ins1986081200013,198608,ins,A,0.0,-1.4342567210812955,0.1924363041149116,test
ins1986081400012,198608,ins,A,1.0,-0.819374084546326,0.30589654052068294,test
ins1986081400023,198608,ins,A,0.0,-1.7324650720603318,0.15027254152112124,test
ins1986081400033,198608,ins,A,0.0,-1.1422995614346152,0.24189840896273365,test
ins1986081400042,198608,ins,A,0.0,-2.783310324691545,0.05823274601994728,test
ins1986081600033,198608,ins,A,0.0,1.5451975503350075,0.8242190262364752,test
ins1986082100022,198608,ins,A,0.0,-2.9235247270793208,0.051002828454000275,test
ins1986082300012,198608,ins,A,1.0,-0.4959190721804941,0.37850018016690834,test
ins1986082300022,198608,ins,A,0.0,-0.4543484872477378,0.3883273730530801,test
ins1986082500032,198608,ins,A,0.0,-2.730284557074678,0.06120980922697,test
ins1986082700042,198608,ins,A,0.0,-1.0720291733094385,0.25501738308539706,test
ins1986082800023,198608,ins,A,0.0,-1.0813119762351946,0.25325781764171806,test
ins1986083100013,198608,ins,A,0.0,-2.327337982807025,0.08888400729899128,test
ins1986090700012,198609,ins,A,0.0,-2.2719064098586905,0.09347654034216363,test
ins1986090700043,198609,ins,A,0.0,-1.9537467313081263,0.12414538964882318,test
ins1986091100021,198609,ins,A,1.0,-0.19987128882129207,0.4501978610416473,test
ins1986091300032,198609,ins,A,0.0,-2.4827406207309597,0.07707701881455307,test
ins1986091400032,198609,ins,A,0.0,-1.4488333380416685,0.19018118136336484,test
ins1986091700012,198609,ins,A,0.0,-0.8304242854541913,0.3035553647227233,test
ins1986091900032,198609,ins,A,0.0,-1.6879594233829125,0.15604438433563492,test
ins1986092300042,198609,ins,A,0.0,-1.0014101865724752,0.26866425221928736,test
ins1986092500032,198609,ins,A,0.0,-0.16295199495916002,0.4593519067424939,test
ins1986092600022,198609,ins,A,0.0,-0.03291404317763069,0.49177223197741493,test
ins1986092700043,198609,ins,A,0.0,-0.24797662703728918,0.4383215826545065,test
ins1986100300012,198610,ins,A,0.0,-0.9238613945562566,0.28417176229371083,test
ins1986100300032,198610,ins,A,0.0,-7.208640565338194,0.0007396152390409012,test
ins1986101000032,198610,ins,A,1.0,-2.338742682413061,0.08796473332744419,test
ins1986101300011,198610,ins,A,1.0,0.7387048859224876,0.6767125855538147,test
ins1986101600043,198610,ins,A,0.0,-2.180705233356588,0.10149659603854319,test
ins1986102000033,198610,ins,A,0.0,-2.994743297555175,0.04766391920988721,test
ins1986102300033,198610,ins,A,0.0,-0.3749243626203639,0.4073516600131678,test
ins1986102700012,198610,ins,A,0.0,-0.36662542082722943,0.409356689837223,test
ins1986102800043,198610,ins,A,0.0,-2.059576054133218,0.11308834460154206,test
ins1986103000032,198610,ins,A,0.0,-0.019403265224537503,0.49514933587712195,test
ins1986103100022,198610,ins,A,1.0,-2.6100176964053388,0.06849647460173641,test
ins1986110400013,198611,ins,A,0.0,-2.0590699113775885,0.11313912034398403,test
ins1986110800013,198611,ins,A,1.0,-1.224073229109902,0.22722043237479214,test
ins1986110900021,198611,ins,A,0.0,-0.9790417323799055,0.27308196627555337,test
ins1986111000032,198611,ins,A,0.0,-1.3428182153888117,0.20704698608694094,test
ins1986111600022,198611,ins,A,1.0,-1.892998440756255,0.13090296699869797,test
ins1986111800023,198611,ins,A,1.0,-0.9735510408732233,0.2741732705506801,test
ins1986111900021,198611,ins,A,0.0,-1.7380650953795702,0.1495588701741777,test
ins1986112200043,198611,ins,A,0.0,2.3838386218786844,0.9155865865435328,test
ins1986112300022,198611,ins,A,1.0,0.5562321892944402,0.6355802941733532,test
ins1986112300032,198611,ins,A,0.0,-3.121880954888783,0.04221365618818304,test
ins1986112300041,198611,ins,A,0.0,-1.7614965582992124,0.14660300550583716,test
ins1986112700012,198611,ins,A,0.0,-2.16426475951211,0.10300573894538362,test
ins1986112700023,198611,ins,A,0.0,-1.252843076771491,0.22220837665543985,test
ins1986112700032,198611,ins,A,0.0,-1.5664263358603265,0.17272644273598717,test
ins1986112800042,198611,ins,A,0.0,-3.4790265627754344,0.029914916042280925,test
ins1986113000011,198611,ins,A,0.0,0.504765538548972,0.6235785951479899,test
ins1986113000033,198611,ins,A,0.0,-7.799272335759465,0.0004098651786288485,test
ins1986120200042,198612,ins,A,1.0,1.0464601174024395,0.7400945654128279,test
ins1986120300032,198612,ins,A,0.0,-1.6138162353675336,0.16605945342114642,test
ins1986120800023,198612,ins,A,0.0,-1.9769302409452996,0.12164645656595016,test
ins1986120800042,198612,ins,A,0.0,-1.5442108805691062,0.175923970207816,test
ins1986121000042,198612,ins,A,0.0,-1.3051700525097931,0.21329619145600726,test
ins1986121100033,198612,ins,A,0.0,-2.344182388821187,0.08752929936717527,test
ins1986121400022,198612,ins,A,0.0,-0.2570844329094274,0.43608055374979204,test
ins1986121400032,198612,ins,A,0.0,-2.063908516591066,0.1126545292172154,test
ins1986121700012,198612,ins,A,1.0,-1.7735554028481915,0.14510073687118552,test
ins1986121700013,198612,ins,A,1.0,-1.448289605013503,0.19026493704472297,test
ins1986121700023,198612,ins,A,1.0,-0.8208837649993553,0.3055760933219776,test
ins1986122000043,198612,ins,A,0.0,0.3992859700447259,0.5985160946606835,test
ins1986122300033,198612,ins,A,0.0,-2.3896455724311183,0.08396568883476571,test
ins1986122500043,198612,ins,A,0.0,-4.025911339627443,0.017534216104230713,test
ins1986122800043,198612,ins,A,0.0,-1.3217629166421925,0.21052513961572694,test
ins1986123000011,198612,ins,A,0.0,-0.8314218708125769,0.303344507034971,test
ins1986123000031,198612,ins,A,0.0,0.2945477693376799,0.5731091358223899,test
ins1986123000032,198612,ins,A,0.0,-0.1075286432622995,0.4731437111490653,test
ins1987010100032,198701,ins,A,0.0,-2.705442969396142,0.06265294185138454,test
ins1987010200012,198701,ins,A,0.0,-1.8088151746646528,0.14078138357038392,test
ins1987010600023,198701,ins,A,0.0,-2.4445084055145667,0.07984106749420143,test
ins1987010600032,198701,ins,A,0.0,-3.0934719962351256,0.043377333271619696,test
ins1987010700033,198701,ins,A,0.0,-2.317184560193265,0.08970970800095673,test
ins1987010900023,198701,ins,A,0.0,-1.6051108005183448,0.16726852159152727,test
ins1987011500013,198701,ins,A,0.0,-0.518641495072889,0.3731699524056351,test
ins1987011900012,198701,ins,A,0.0,-1.6498419268597493,0.1611303147574171,test
ins1987012100022,198701,ins,A,0.0,-0.6054917912303134,0.3530882658784954,test
ins1987012700012,198701,ins,A,0.0,0.8331776321784653,0.6970264039114349,test
ins1987012900011,198701,ins,A,1.0,0.5729858309013408,0.6394518541994684,test
ins1987020100042,198702,ins,A,0.0,0.3063634836677779,0.575997381477922,test
ins1987020500012,198702,ins,A,0.0,-1.5901873288877695,0.1693575427045352,test
ins1987020800042,198702,ins,A,0.0,-1.465224805245763,0.1876695052994162,test
ins1987021100033,198702,ins,A,0.0,-0.4383435112811308,0.39213574806139295,test
ins1987021200023,198702,ins,A,0.0,-2.1823693691201935,0.10134493572658006,test
ins1987021200042,198702,ins,A,1.0,-1.0225037559177883,0.26453998623977276,test
ins1987021300013,198702,ins,A,0.0,-1.9334817880809554,0.1263656994293738,test
ins1987021500032,198702,ins,A,0.0,-1.408971277788283,0.1963963635692455,test
ins1987021700013,198702,ins,A,1.0,-0.26000652196568275,0.4353621049540217,test
ins1987021800013,198702,ins,A,0.0,-0.6568374900773051,0.34145038293106705,test
ins1987022200012,198702,ins,A,0.0,-1.8000218935450052,0.14184839983459505,test
ins1987022200021,198702,ins,A,0.0,-0.9838510169035237,0.27212832639081885,test
ins1987022400032,198702,ins,A,0.0,-3.6730506557380473,0.024769744942413657,test
ins1987030200011,198703,ins,A,0.0,0.1724686656192962,0.5430106051054655,test
ins1987030600023,198703,ins,A,1.0,-0.7272482128083709,0.32579887840709826,test
ins1987030600032,198703,ins,A,0.0,0.6189730679154596,0.6499849528890732,test
ins1987030900022,198703,ins,A,1.0,-2.8474223174447864,0.05481471395379039,test
ins1987031000043,198703,ins,A,0.0,-2.5774769826689097,0.07060210560096271,test
ins1987031100012,198703,ins,A,0.0,-1.6840095323331008,0.15656527039048776,test
ins1987031200022,198703,ins,A,0.0,-1.8662631789856796,0.13397469626118821,test
