aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1987082000041,198708,ins,A,0.0,-1.4005064454412226,0.19773575849739483,0.14671497583860188,test
ins1987082300023,198708,ins,A,0.0,-1.6794201548688057,0.1571722652055216,0.10980778619929411,test
ins1987082500033,198708,ins,A,1.0,1.4763568407377665,0.8140216722735102,0.840894031449436,test
ins1987082600032,198708,ins,A,0.0,-0.9965943564046877,0.26961153821057543,0.2176078483156048,test
ins1987082600033,198708,ins,A,0.0,-1.7710900972711152,0.1454068170768794,0.09958377493307453,test
ins1987082700013,198708,ins,A,0.0,-1.837843779452515,0.13730650460496754,0.09268005386247788,test
ins1987090100012,198709,ins,A,0.0,-1.617602762552964,0.1655357439266552,0.11721212015563087,test
ins1987090300011,198709,ins,A,1.0,1.0805254303649685,0.7465934032775278,0.7673801159831783,test
ins1987090300032,198709,ins,A,0.0,-1.7756540426839038,0.14484060176305352,0.09909755623533369,test
ins1987090400033,198709,ins,A,0.0,-1.9333176715929177,0.12638381857551628,0.08355299416018996,test
ins1987090900011,198709,ins,A,0.0,-0.14439918497498347,0.4639628000184375,0.4341477743379097,test
ins1987090900031,198709,ins,A,1.0,-0.4036468404693806,0.40043646347379985,0.3603983507653348,test
ins1987090900033,198709,ins,A,0.0,-1.3747971167283408,0.20184590561742494,0.15058890620258766,test
ins1987091200012,198709,ins,A,0.0,-2.012113476834574,0.11793693983098501,0.07664384290111409,test
ins1987091300012,198709,ins,A,0.0,-0.9444551241298837,0.28000130731959616,0.22836277646102005,test
ins1987091300043,198709,ins,A,0.0,-2.559156315765644,0.07181375902636769,0.041478662043349726,test
ins1987091600032,198709,ins,A,0.0,-1.6443508804136306,0.1618739066493487,0.11395654630303584,test
ins1987091600033,198709,ins,A,0.0,-1.195232757521494,0.23232436784488816,0.1800245232528764,test
ins1987091800022,198709,ins,A,0.0,-1.2802973816644583,0.21749960689032574,0.165554322539791,test
ins1987091800023,198709,ins,A,0.0,-0.7730139002018003,0.3158275000317613,0.2663065877180405,test
ins1987092200033,198709,ins,A,0.0,-2.7218370193422814,0.06169703461025668,0.03442577189010345,test
ins1987092300013,198709,ins,A,0.0,-2.6733584665645194,0.06456383598324199,0.03639697192072342,test
ins1987092400023,198709,ins,A,1.0,1.09697850806925,0.7496935410342034,0.7708588891228232,test
ins1987092800032,198709,ins,A,1.0,-1.6141009722799884,0.16602002574600594,0.11764425220892835,test
ins1987093000021,198709,ins,A,0.0,0.15735637495590293,0.5392581211935324,0.5235710229968749,test
ins1987093000033,198709,ins,A,0.0,-1.584926830879075,0.17009885392206558,0.12129834585874555,test
ins1987100100012,198710,ins,A,1.0,0.37997146153817996,0.5938662197857244,0.5889007631468215,test
ins1987100300033,198710,ins,A,0.0,-2.6408798297495313,0.06655335617664147,0.037777888499014915,test
ins1987100500042,198710,ins,A,0.0,0.5437497263348088,0.632684267706546,0.6351638704112844,test
ins1987100700032,198710,ins,A,0.0,-1.6075943441435903,0.16692287519153154,0.11845085743943651,test
ins1987101200012,198710,ins,A,0.0,-1.6895465423840772,0.15583548352014634,0.10863469399240908,test
ins1987101200022,198710,ins,A,0.0,-2.0619266175996023,0.11285279889251094,0.07255029390283516,test
ins1987101500022,198710,ins,A,0.0,-1.9621308975708165,0.12323662054540688,0.08096321596209839,test
ins1987101700032,198710,ins,A,0.0,-2.341358552890792,0.08775509611914858,0.0531068823094843,test
ins1987102200032,198710,ins,A,0.0,-3.430833424730249,0.03134561702897526,0.015095864726656114,test
ins1987102300022,198710,ins,A,1.0,-0.39917795407258116,0.40150986126805827,0.3616258402089352,test
ins1987103100021,198710,ins,A,1.0,-0.1081407161032607,0.47299113691541494,0.4447824262871123,test
ins1987110700021,198711,ins,A,0.0,-0.8179577255607859,0.30619734995754866,0.2559820419039588,test
ins1987111500033,198711,ins,A,1.0,-1.028514011430347,0.26337229545195845,0.21120646986486014,test
ins1987111700011,198711,ins,A,1.0,0.35458033144769413,0.5877278549328353,0.5815622026087918,test
ins1987112000012,198711,ins,A,1.0,-0.9283737991407117,0.2832547518391296,0.23175446653596293,test
ins1987112300013,198711,ins,A,0.0,-2.4182872636012824,0.08178878881009483,0.04868477438035614,test
ins1987120200022,198712,ins,A,0.0,-1.8450095529425539,0.13645989810348227,0.09196505584404502,test
ins1987120800023,198712,ins,A,0.0,-2.3326242101265455,0.08845683870589771,0.05363230112112742,test
ins1987120900011,198712,ins,A,1.0,-0.3825346640054592,0.40551571267832826,0.3662131346685797,test
ins1987120900012,198712,ins,A,1.0,-1.188923958757726,0.23345144012668292,0.18113606730107742,test
ins1987120900022,198712,ins,A,0.0,-3.3811408552584106,0.03289008675400249,0.01600130567386663,test
ins1987121300012,198712,ins,A,0.0,-2.0136102447043833,0.11778132335520058,0.07651781181491893,test
ins1987121400023,198712,ins,A,0.0,-2.8773702849378684,0.053283635304245916,0.028773305680844553,test
ins1987121800013,198712,ins,A,1.0,-0.5273787890320185,0.3711284510917009,0.3271807549021107,test
ins1987121900041,198712,ins,A,1.0,-0.9225930793196165,0.28442983126917826,0.2329822318101533,test
ins1987122300022,198712,ins,A,0.0,-2.284121131192043,0.09244660802674773,0.0566403068966519,test
ins1987122600013,198712,ins,A,0.0,-1.1755160625122103,0.23585937771632226,0.1835161327301492,test
