aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1978022700033,197802,ins,A,1.0,-0.8807358934567967,0.293025306915103,0.24200687309052968,train
ins1978022700043,197802,ins,A,1.0,1.4357996600439826,0.8078033618741851,0.8343261836591965,train
ins1978022800022,197802,ins,A,1.0,0.09831400066003582,0.5245587220315153,0.5060126970260168,train
ins1978030100011,197803,ins,A,0.0,-0.3036341341163574,0.4246693301509534,0.3882795265943446,train
ins1978030200021,197803,ins,A,0.0,-0.2897190940746969,0.42807263888030933,0.3922221113910577,train
ins1978030300012,197803,ins,A,0.0,-1.1830756252290373,0.2344996413365445,0.1821712495842011,train
ins1978030700013,197803,ins,A,0.0,-1.3118780244225152,0.21217275236824024,0.16042469695884598,train
ins1978030900023,197803,ins,A,1.0,3.8465278450719103,0.9790926979294204,0.9888716755360153,train
ins1978031000032,197803,ins,A,0.0,-1.6358152735090683,0.16303528360922742,0.11498678211042501,train
ins1978031300023,197803,ins,A,0.0,0.4198048228003258,0.6034365447319041,0.6003330123770335,train
ins1978031500043,197803,ins,A,0.0,-1.9092777254559492,0.1290620176766229,0.08577111590822199,train
ins1978031700012,197803,ins,A,1.0,-0.4234965870417887,0.39568035105999416,0.3549683366193175,train
ins1978031800033,197803,ins,A,0.0,-2.0305043488021677,0.11603717970606636,0.07510841878272527,train
ins1978031800043,197803,ins,A,1.0,1.3252663051121003,0.790056548121341,0.8153252375744962,train
ins1978032000022,197803,ins,A,1.0,-1.5190755901241801,0.17959768379684599,0.1299068286820239,train
ins1978032400022,197803,ins,A,1.0,1.5196244361450435,0.8204831702484863,0.847666381447309,train
ins1978032900033,197803,ins,A,1.0,1.9802001592460816,0.878702497582254,0.9059215951170642,train
ins1978033000031,197803,ins,A,0.0,-0.17187826180205162,0.4571359073698769,0.4261277863763984,train
ins1978033100013,197803,ins,A,1.0,1.0210904226807003,0.735184946157677,0.7545090057626123,train
ins1978040100023,197804,ins,A,0.0,-0.0902477991928355,0.4774533510339547,0.45004976337947156,train
ins1978040200043,197804,ins,A,0.0,-1.477053855165786,0.18587282953632037,0.13566787500560337,train
ins1978040300033,197804,ins,A,0.0,-0.9476058515187742,0.2793665593700278,0.22770237073742886,train
ins1978040500033,197804,ins,A,0.0,-1.9147401981394852,0.12844925149630187,0.08526246524829449,train
ins1978040500042,197804,ins,A,0.0,-1.1909824896153494,0.23308326433757187,0.1807727894502896,train
ins1978040600012,197804,ins,A,0.0,-0.9050207269626449,0.2880198302062153,0.2367421617749058,train
ins1978040600022,197804,ins,A,1.0,1.1766351943491524,0.764342263486507,0.7871807995043321,train
ins1978040700013,197804,ins,A,1.0,1.872890136852429,0.8667923363388363,0.8944523946496001,train
ins1978041000022,197804,ins,A,0.0,-1.686331379974788,0.15625890883523996,0.10900595745445442,train
ins1978041000043,197804,ins,A,0.0,-0.08016230405105895,0.47997014881560773,0.45302376292093344,train
ins1978041200042,197804,ins,A,0.0,-1.3940984234234675,0.19875427287347083,0.1476727587605244,train
ins1978041300032,197804,ins,A,1.0,2.1207759060236064,0.892906147962286,0.9192506232901628,train
ins1978042000013,197804,ins,A,0.0,-0.3128005817356462,0.4224312962422743,0.38569030397399867,train
ins1978042100012,197804,ins,A,0.0,-1.0310580983128341,0.2628790211679067,0.21070224208024163,train
ins1978042300033,197804,ins,A,0.0,0.20080111364587905,0.550032278289943,0.5364561706095861,train
ins1978042300043,197804,ins,A,0.0,-1.5823257142335918,0.17046635631228169,0.12162884464056868,train
ins1978050300012,197805,ins,A,0.0,-1.7476199492595224,0.14834764351849153,0.10211779873194096,train
ins1978050400022,197805,ins,A,0.0,-1.5517292183123477,0.17483665562454545,0.12557496413095556,train
ins1978050600042,197805,ins,A,0.0,-0.9034700738565057,0.28833791846116474,0.2370759545544568,train
ins1978050700013,197805,ins,A,1.0,0.4406852641420591,0.6084223033551928,0.6062831940929657,train
ins1978050900033,197805,ins,A,1.0,-0.3308046153715401,0.4180448607324963,0.3806236557882274,train
ins1978051200022,197805,ins,A,1.0,2.932810312137027,0.9494447389475763,0.9676764721154937,train
ins1978052000023,197805,ins,A,1.0,1.7562826287039779,0.8527434741327186,0.8806084213020092,train
ins1978052200011,197805,ins,A,0.0,0.3920003750281363,0.5967641559709822,0.5923638190980515,train
ins1978052500021,197805,ins,A,1.0,0.1648833254873623,0.5411276970145963,0.5258061518570327,train
ins1978052500022,197805,ins,A,0.0,0.41587726837102434,0.6024962967263676,0.5992104250771433,train
ins1978052600022,197805,ins,A,1.0,1.7389233286755177,0.850550256561752,0.8784181007340641,train
ins1978052700022,197805,ins,A,0.0,-0.2080310177893785,0.448178998602829,0.41563586257062024,train
ins1978052800042,197805,ins,A,1.0,1.9404200786704155,0.8743982862689736,0.9018063157222378,train
ins1978053100011,197805,ins,A,0.0,0.5371788783057467,0.6311559092363187,0.6333489118084038,train
ins1978053100033,197805,ins,A,0.0,0.427418417485765,0.605257042170014,0.6025061479333678,train
ins1978060300011,197806,ins,A,0.0,-1.3313272932468798,0.20893990009982302,0.15733000557607638,train
ins1978060400021,197806,ins,A,0.0,-0.43849023767667267,0.39210077413321776,0.3508912694874205,train
ins1978060400022,197806,ins,A,1.0,-0.7080829839057925,0.3300225689571432,0.28168284547801653,train
ins1978060500033,197806,ins,A,0.0,-1.6393811313266404,0.16254928973533067,0.11455540603623646,train
ins1978060700022,197806,ins,A,1.0,-1.5066412868427617,0.18143708778319778,0.13158950985151274,train
ins1978060800043,197806,ins,A,1.0,1.986511658234567,0.8793735987500463,0.906560141707307,train
ins1978061000023,197806,ins,A,0.0,-2.2153944170658355,0.0983765581593179,0.06117482693571216,train
ins1978061100032,197806,ins,A,1.0,1.1459991775703173,0.7587793918576835,0.7810056576038789,train
ins1978061800012,197806,ins,A,0.0,-1.6852313288633782,0.15640399669018434,0.10913323877969555,train
ins1978062000032,197806,ins,A,1.0,1.135818100343025,0.7569110100461557,0.7789251859036181,train
ins1978062500042,197806,ins,A,1.0,2.0675335777122967,0.8877073360206704,0.9144179845554369,train
ins1978062600042,197806,ins,A,0.0,-0.5823396054300667,0.35839442834912055,0.31294087500084855,train
ins1978063000043,197806,ins,A,0.0,-0.423155396155796,0.3957619386444049,0.3550613612663738,train
ins1978070300033,197807,ins,A,1.0,1.9566146045219794,0.876166107726197,0.9035006696942373,train
ins1978070400022,197807,ins,A,0.0,-0.34080620690053465,0.4156136530717221,0.37782014791300855,train
ins1978070500022,197807,ins,A,0.0,-1.3168137414179892,0.21134889232280887,0.15963471274521895,train
ins1978070600042,197807,ins,A,0.0,-0.8680853389465011,0.29565285926067447,0.2447807660253992,train
ins1978070800011,197807,ins,A,0.0,-1.0087171306020224,0.2672309854061558,0.2151603002176651,train
ins1978070800013,197807,ins,A,1.0,3.6101609205723317,0.9736648069583439,0.9853076583191083,train
ins1978071400022,197807,ins,A,0.0,-1.6105867743760045,0.16650716360794393,0.11807930281957689,train
ins1978071500012,197807,ins,A,1.0,1.4383020856874458,0.8081915819675105,0.834737638871889,train
ins1978071800023,197807,ins,A,0.0,-0.6226169996963312,0.34918648993466833,0.30272299165090644,train
ins1978071800033,197807,ins,A,0.0,-0.8933537340884234,0.2904182196106277,0.23926154584665404,train
ins1978072100023,197807,ins,A,1.0,1.5546518755628378,0.8255845919995121,0.8529742392321992,train
ins1978072200021,197807,ins,A,1.0,0.45088606715254376,0.6108498836892475,0.6091787543369337,train
ins1978072300033,197807,ins,A,1.0,1.6629902764152267,0.8406390038053597,0.8684268821190998,train
ins1978080100023,197808,ins,A,0.0,-0.025406035260843278,0.49364883280332006,0.46922341096647086,train
ins1978080100033,197808,ins,A,0.0,-1.8217953573002894,0.13921858375056007,0.09429948941291609,train
ins1978080100043,197808,ins,A,1.0,2.8047777271257965,0.9429334580859215,0.9625526679246598,train
ins1978080200023,197808,ins,A,1.0,2.2643846595415456,0.9058841245650583,0.9310675180843717,train
ins1978080300023,197808,ins,A,1.0,1.7289676971301753,0.8492803297692412,0.877146382650559,train
ins1978080600033,197808,ins,A,0.0,1.0456113103857496,0.7399312602081363,0.759876785049849,train
ins1978080800013,197808,ins,A,0.0,-1.6856338718660355,0.1563508917930373,0.10908664745124708,train
ins1978081100023,197808,ins,A,1.0,0.4295732428504901,0.6057717581619928,0.6031204668784635,train
ins1978081200031,197808,ins,A,1.0,0.5120008312973497,0.6252753987771262,0.6263596799424072,train
ins1978081300023,197808,ins,A,0.0,-1.4426943265670245,0.19112846337556366,0.14053721283966153,train
ins1978081400033,197808,ins,A,0.0,-1.6047719233893947,0.16731572902902542,0.11880222988132523,train
ins1978081500043,197808,ins,A,0.0,2.0202066512326087,0.8829023756117748,0.9099037421392767,train
ins1978081600023,197808,ins,A,1.0,0.1574241539668767,0.5392749614404425,0.5235911543305795,train
ins1978082000032,197808,ins,A,0.0,-0.9986440707319001,0.26920809675303176,0.21719261009461976,train
ins1978082200013,197808,ins,A,0.0,0.15023472411858874,0.5374881970135466,0.5214553768299631,train
ins1978082400022,197808,ins,A,1.0,1.4472139786230065,0.8095692922337883,0.836196299713186,train
ins1978090100032,197809,ins,A,1.0,1.730532772879652,0.849480555059545,0.8773470582231125,train
ins1978090200013,197809,ins,A,0.0,-1.6195071040196054,0.16527285778790105,0.11697769667769936,train
ins1978090500032,197809,ins,A,0.0,0.051410843809788304,0.5128498808107043,0.49205169425606193,train
ins1978090500042,197809,ins,A,0.0,-0.4816670718695575,0.3818585478327755,0.3392732059631788,train
ins1978090900023,197809,ins,A,0.0,-0.9444124021172491,0.28000992018286697,0.22837174043456007,train
ins1978091900012,197809,ins,A,1.0,0.6816772447902635,0.6641129381981236,0.672313148988253,train
ins1978091900033,197809,ins,A,1.0,0.7662093236894889,0.6827003244661958,0.6940916813868444,train
ins1978092200013,197809,ins,A,1.0,1.4000252477913109,0.8021878949711908,0.8283540520378866,train
ins1978092400012,197809,ins,A,0.0,-0.5529952457956298,0.36516976867559764,0.3205020412136701,train
ins1978092400032,197809,ins,A,1.0,-0.0076882031524768135,0.4980779586792813,0.47448082699377847,train
ins1978092800013,197809,ins,A,0.0,-1.2086841822071235,0.22993395255233462,0.17767231426328212,train
ins1978100100013,197810,ins,A,0.0,-0.2607203141510184,0.43518664727518436,0.40048319448558267,train
ins1978100500031,197810,ins,A,0.0,0.3995522972573465,0.5985800899666849,0.5945333191161244,train
ins1978100700022,197810,ins,A,0.0,-0.6063540063749131,0.35289134628740426,0.30682601737562754,train
ins1978100800032,197810,ins,A,0.0,-0.5877374013426443,0.35715416773355874,0.31156063717561655,train
ins1978100900032,197810,ins,A,1.0,1.4024206823978809,0.8025677333302439,0.82875921656032,train
ins1978101000022,197810,ins,A,1.0,1.2270958526428386,0.7733098763947899,0.7970728057975418,train
ins1978101400013,197810,ins,A,0.0,-1.216599012087173,0.22853551500057329,0.17629956830018378,train
ins1978101600023,197810,ins,A,1.0,1.6366005154087235,0.8370718380515956,0.8647947535928141,train
ins1978101600043,197810,ins,A,1.0,2.6739523248798616,0.9354720210225981,0.9565149319893794,train
ins1978101800032,197810,ins,A,1.0,1.3973503747181282,0.8017630963711139,0.8279007254738594,train
ins1978102100011,197810,ins,A,0.0,-0.43020236172031434,0.3940780104934023,0.3531422597857074,train
ins1978102100031,197810,ins,A,0.0,-1.4988303115898431,0.18260004349049885,0.13265596712681002,train
ins1978102300023,197810,ins,A,1.0,1.938002709033075,0.8741325560446023,0.9015511357764733,train
ins1978102300033,197810,ins,A,0.0,-1.476486748131653,0.18595866179782536,0.13574707660083815,train
ins1978102500023,197810,ins,A,0.0,-0.9241699769348415,0.2841089952112421,0.23264686638336138,train
ins1978102800012,197810,ins,A,1.0,-0.9465595752119752,0.279577245258194,0.22792152519867334,train
ins1978102800023,197810,ins,A,1.0,1.0354478315794013,0.7379707075865827,0.7576617185973157,train
ins1978103100011,197810,ins,A,1.0,0.8669081423151184,0.7041019397122888,0.718942327650402,train
ins1978110100032,197811,ins,A,0.0,-0.09050913690089912,0.47738814984287864,0.44997274690548816,train
ins1978110200022,197811,ins,A,1.0,-0.9158462457731191,0.2858050058028013,0.23442090733894,train
ins1978110200023,197811,ins,A,0.0,-1.233717996974697,0.22553135186289877,0.1733589961586704,train
ins1978110200033,197811,ins,A,0.0,-1.4148013828858568,0.1954778566087508,0.14459690214204654,train
ins1978110600013,197811,ins,A,1.0,2.757390523252059,0.9403293843244516,0.9604649211576889,train
ins1978110900021,197811,ins,A,0.0,-0.35178659820996266,0.41294924282071266,0.3747516638438324,train
ins1978111100022,197811,ins,A,0.0,-0.9739241489931614,0.27409902743746334,0.22223864319617598,train
ins1978111100042,197811,ins,A,1.0,1.0248158868166983,0.7359096137001683,0.7553297238592017,train
ins1978111300033,197811,ins,A,1.0,1.5674254884406982,0.8274162815110645,0.8548714423607361,train
ins1978111800023,197811,ins,A,1.0,1.0843955117434674,0.7473248915283986,0.7682016892675221,train
ins1978112100013,197811,ins,A,1.0,-1.6669192743053216,0.15883535190356302,0.11127125531767966,train
ins1978112300011,197811,ins,A,0.0,-1.2231592242045557,0.22738096370396504,0.17516809616205908,train
ins1978112700023,197811,ins,A,0.0,-0.8174185568077503,0.3063119032218951,0.25610433164760255,train
ins1978112800023,197811,ins,A,0.0,-1.5211473982302217,0.17929262132308177,0.1296282453678224,train
ins1978113000042,197811,ins,A,0.0,-1.301788487250668,0.21386417135799743,0.1620494097757017,train
ins1978120200012,197812,ins,A,1.0,1.9943891693420657,0.8802067169405363,0.9073516692098804,train
ins1978120400022,197812,ins,A,0.0,-1.0916319467103253,0.2513110967694183,0.19895741692941676,train
ins1978120800011,197812,ins,A,1.0,1.4814153219484205,0.814786261553879,0.8416982241814057,train
ins1978120900022,197812,ins,A,0.0,-1.4941815261917182,0.18329493257098148,0.1332941496843685,train
ins1978121300042,197812,ins,A,1.0,1.2714606606141063,0.7809926863855557,0.8054832580852802,train
ins1978121400042,197812,ins,A,1.0,0.2926328089025558,0.5726405656160748,0.5635121684804146,train
ins1978121700023,197812,ins,A,1.0,1.0850933792154192,0.7474566473744938,0.7683496226046979,train
ins1978121900021,197812,ins,A,0.0,-0.6788130372279797,0.3365262718543349,0.28878803606199976,train
ins1978122000012,197812,ins,A,1.0,1.627735183791463,0.8358591453979203,0.8635557359180335,train
ins1978122000031,197812,ins,A,0.0,-0.9862876542018464,0.2716459587441494,0.21970449559019273,train
ins1978122100012,197812,ins,A,1.0,1.6196421103933343,0.8347457665446728,0.8624163146666797,train
ins1978122200022,197812,ins,A,0.0,-1.2413059074190635,0.2242087554465135,0.1720680528928047,train
ins1978122300012,197812,ins,A,0.0,-0.8879483858550732,0.29153338994737354,0.2404349949418093,train
ins1978122700021,197812,ins,A,1.0,-0.8504808825467869,0.299331991167872,0.24867651514365957,train
ins1978123000042,197812,ins,A,1.0,-1.4131047653688253,0.1957448151695373,0.14484695389730304,train
ins1978123100022,197812,ins,A,0.0,1.1353051868936062,0.7568166232116157,0.7788200000217078,train
ins1978123100032,197812,ins,A,0.0,-0.11347007245637442,0.4716628798119039,0.44321590479909306,train
ins1978123100033,197812,ins,A,0.0,-0.48352364458814,0.38142041381161756,0.3387778317850085,train
ins1979010200022,197901,ins,A,0.0,-0.9088994193307247,0.2872251028792478,0.23590865695079596,train
ins1979010500013,197901,ins,A,1.0,1.3453974416429828,0.7933761475412341,0.8189071934201951,train
ins1979010500033,197901,ins,A,0.0,-0.82280505970916,0.3051685482060037,0.2548843314155072,train
ins1979010700012,197901,ins,A,0.0,-0.24038203253959972,0.4401922069677444,0.40631134721320367,train
ins1979010800022,197901,ins,A,0.0,-1.9492234802402113,0.12463805444983099,0.08211417995078515,train
ins1979011300022,197901,ins,A,1.0,0.6764110817500274,0.6629372179108608,0.6709302279823697,train
ins1979011400032,197901,ins,A,1.0,1.6170418342545765,0.8343867584563684,0.8620485288328273,train
ins1979011500023,197901,ins,A,1.0,1.3934576568975332,0.8011436647114603,0.8272393099456145,train
ins1979011600012,197901,ins,A,1.0,0.5124353366566206,0.6253772004792328,0.6264807533156135,train
ins1979011800013,197901,ins,A,1.0,-0.9641456819974255,0.27604892852481666,0.22425767413444672,train
ins1979011900033,197901,ins,A,1.0,2.468788236263549,0.921924587132042,0.945142083697961,train
ins1979012600022,197901,ins,A,0.0,-1.9266620700645478,0.12712049899620398,0.0841618219241066,train
ins1979012700032,197901,ins,A,0.0,-1.454533794168112,0.18930479117988616,0.13884305997610913,train
ins1979012800023,197901,ins,A,1.0,2.172208573785265,0.8977259229444996,0.9236813431700501,train
ins1979012900032,197901,ins,A,1.0,-1.1321170103394462,0.24377062577859346,0.1913860400118998,train
ins1979020500013,197902,ins,A,1.0,1.6845172296166728,0.8435017606599333,0.8713281093698956,train
ins1979020500031,197902,ins,A,0.0,-0.14893605619107492,0.46283466053884326,0.4328211562584094,train
ins1979021200033,197902,ins,A,0.0,-1.3944314952014025,0.19870123617780738,0.14762284867845898,train
ins1979021300022,197902,ins,A,0.0,-1.6429558446465569,0.16206326147874706,0.11412437356088165,train
ins1979021400013,197902,ins,A,0.0,-1.4606426718065757,0.1883690499161453,0.1379756368925454,train
ins1979021400022,197902,ins,A,1.0,2.6161004144017914,0.9318906142501162,0.9535579187207158,train
ins1979021400033,197902,ins,A,1.0,-0.06977985401350001,0.48256211167701213,0.45608883308226555,train
ins1979021600022,197902,ins,A,1.0,-0.08220791493386764,0.47945958788103266,0.4524202772815484,train
ins1979021600032,197902,ins,A,0.0,-1.0886951061347938,0.25186407804783384,0.19951531835836023,train
ins1979021900032,197902,ins,A,0.0,-1.0262591854207124,0.2638099815683092,0.21165410542037108,train
ins1979022000012,197902,ins,A,1.0,-0.4315557231321337,0.3937549005026828,0.35277423778903,train
ins1979022500033,197902,ins,A,1.0,0.9610059007088247,0.72332315799639,0.7410175436687209,train
ins1979030300033,197903,ins,A,1.0,-1.2646363751870955,0.22017679865455106,0.16814651348298318,train
ins1979030800021,197903,ins,A,0.0,-1.3738342967542672,0.20200106442672847,0.1507356076271516,train
ins1979031200013,197903,ins,A,0.0,-0.6115643631843346,0.3517024281693556,0.3055081105184232,train
ins1979031400032,197903,ins,A,1.0,1.2283644099706028,0.7735321795610637,0.7973170126248526,train
ins1979032200042,197903,ins,A,1.0,0.17757342212123922,0.5442770700663259,0.5295720911131048,train
ins1979032300033,197903,ins,A,1.0,-0.6005103379615618,0.35422694517221015,0.3083078759610027,train
ins1979032700031,197903,ins,A,0.0,0.01994634295063169,0.5049864204153993,0.4826917042509064,train
ins1979033000023,197903,ins,A,0.0,-1.7604205088407106,0.14673768186152517,0.10072874194544365,train
ins1979033100032,197903,ins,A,0.0,-1.5066670957892339,0.1814332547300925,0.13158599816235528,train
ins1979040300013,197904,ins,A,1.0,2.5421825282413,0.9270465712837677,0.9495008421423552,train
ins1979040400043,197904,ins,A,1.0,2.0454933511378806,0.8854914542808483,0.9123417727788937,train
ins1979040900012,197904,ins,A,0.0,-0.9202856776071757,0.28489968909353613,0.23347356291730387,train
ins1979041200022,197904,ins,A,0.0,-1.4719273877232444,0.18664983727735598,0.13638524931522122,train
ins1979041300022,197904,ins,A,1.0,0.035843221044049633,0.5089598460281199,0.4874195667152744,train
ins1979041700032,197904,ins,A,0.0,-1.108278133509117,0.2481920370409302,0.1958173633161959,train
ins1979041800032,197904,ins,A,1.0,1.6799435845942117,0.8428970606404366,0.870716308228367,train
ins1979041900013,197904,ins,A,0.0,-1.1481518686463175,0.24082681367332168,0.18844868530444253,train
ins1979041900032,197904,ins,A,0.0,-1.3142856656895505,0.2117705808403785,0.1600389485317207,train
ins1979042400042,197904,ins,A,1.0,-0.40836134681489666,0.39930510445446527,0.3591053713146088,train
ins1979042700022,197904,ins,A,0.0,-1.3829809622807898,0.2005306708259834,0.14934670173658737,train
ins1979050700012,197905,ins,A,0.0,-1.1158930332714778,0.24677387811670454,0.19439347695153847,train
ins1979050800013,197905,ins,A,0.0,-2.065429761020654,0.11250254990325907,0.0722701265288054,train
ins1979050800022,197905,ins,A,0.0,-1.9178093063088237,0.1281060563349692,0.08497787976157793,train
ins1979050900033,197905,ins,A,0.0,-1.6901060895004125,0.15576188883192452,0.1085701951282379,train
ins1979051400012,197905,ins,A,1.0,3.6432120680789124,0.9744991551270675,0.9858666205629797,train
ins1979051600043,197905,ins,A,1.0,-1.3846792001784571,0.20025855097485232,0.14908999152019736,train
ins1979051800032,197905,ins,A,0.0,-1.4750822957117045,0.18617135882584485,0.13594338879352658,train
ins1979051900032,197905,ins,A,1.0,1.7818755134096245,0.8559282993564962,0.883775353354864,train
ins1979052400022,197905,ins,A,1.0,0.5152774808511582,0.6260428219702295,0.627272315314659,train
ins1979052500032,197905,ins,A,0.0,-1.6829147714225576,0.15670989076008793,0.10940170240938166,train
ins1979052600033,197905,ins,A,0.0,-1.6143898920363882,0.1659800265343686,0.11760854639621744,train
ins1979052700013,197905,ins,A,1.0,1.8836916671022121,0.8680345837910585,0.895660463309062,train
ins1979053100033,197905,ins,A,1.0,1.1895503863490984,0.7666606415409052,0.789745686649754,train
ins1979060300033,197906,ins,A,1.0,1.050008871509594,0.7407766027518617,0.7608309029074599,train
ins1979061100013,197906,ins,A,1.0,1.6070468951972183,0.8330009828791033,0.8606271405218334,train
ins1979061200033,197906,ins,A,1.0,1.9795076808583443,0.8786286708184708,0.9058512981618398,train
ins1979061300012,197906,ins,A,0.0,-0.2960583868310662,0.42652132485497407,0.3904242056262,train
ins1979061400022,197906,ins,A,0.0,-1.3717515132277023,0.20233701051068462,0.15105335604357453,train
ins1979061500023,197906,ins,A,0.0,-0.5313688160537088,0.37019769004382264,0.3261357721573668,train
ins1979061500033,197906,ins,A,1.0,-0.9652973617129144,0.27581882940788627,0.22401920254872232,train
ins1979061700023,197906,ins,A,1.0,2.2790802601694464,0.9071295919539338,0.9321821263869982,train
ins1979061800023,197906,ins,A,0.0,-0.7194501272110498,0.3275140801597285,0.2789523319545424,train
ins1979061900032,197906,ins,A,1.0,2.8989940065669133,0.9477966846651411,0.9663930311164307,train
ins1979061900042,197906,ins,A,1.0,-1.2220044172217808,0.22758390274662715,0.17536685579823497,train
ins1979062000032,197906,ins,A,0.0,0.5091254754966377,0.6246014431446544,0.6255580738711592,train
ins1979070400033,197907,ins,A,0.0,-1.2236777104447323,0.2272898895071281,0.17507891462071287,train
ins1979070800023,197907,ins,A,0.0,-0.18095537949476898,0.4548841971727614,0.42348685840104616,train
ins1979071300023,197907,ins,A,0.0,-1.3653443134644498,0.20337308413597505,0.1520342882641615,train
ins1979071400023,197907,ins,A,0.0,1.7428417976968893,0.8510476669717302,0.8789155217067963,train
ins1979071500022,197907,ins,A,0.0,-1.498557367056647,0.1826407859751059,0.13269336516404295,train
ins1979071700021,197907,ins,A,1.0,0.266215705616016,0.5661636313783814,0.5557604565908997,train
ins1979071900042,197907,ins,A,0.0,-1.4177073273149476,0.19502125396460862,0.1441694501794807,train
ins1979072000033,197907,ins,A,1.0,1.6397384036417335,0.8374993388163248,0.8652310246475369,train
ins1979072200013,197907,ins,A,1.0,-0.7248683923797898,0.32632183196297987,0.27765653130378953,train
ins1979072200033,197907,ins,A,0.0,-0.9978891864457495,0.2693566348580204,0.21734547053460768,train
ins1979072300013,197907,ins,A,0.0,-1.5092121576320245,0.1810555806995945,0.13124009519829102,train
ins1979072500033,197907,ins,A,0.0,-1.0990779855106674,0.24991269200836236,0.1975481769360879,train
ins1979072600011,197907,ins,A,0.0,-0.28201871524275746,0.4299589307655705,0.394409972634093,train
ins1979072700023,197907,ins,A,1.0,-1.7810541992969553,0.14417301064100457,0.09852498191708035,train
ins1979072800011,197907,ins,A,1.0,0.2838746829896314,0.5704958969993897,0.560945470301266,train
ins1979072800012,197907,ins,A,1.0,-0.7968507738372342,0.3106995715953344,0.2607978747986663,train
ins1979072900031,197907,ins,A,1.0,0.9290665690237543,0.7168858742186082,0.7336525003870755,train
ins1979073000022,197907,ins,A,0.0,-1.5792364867433877,0.17090364129884114,0.12202237051239578,train
ins1979080200013,197908,ins,A,0.0,-1.6521162894788564,0.16082313210207133,0.11302626886884345,train
ins1979080300022,197908,ins,A,1.0,0.6994936044928866,0.6680754882044881,0.6769695791183689,train
ins1979080400013,197908,ins,A,0.0,-1.3707194640233635,0.20250363106414287,0.15121100887280076,train
ins1979080400041,197908,ins,A,0.0,0.3231990459444865,0.580103685704496,0.5724425750726411,train
ins1979080700022,197908,ins,A,1.0,-0.678480934720699,0.3366004265119113,0.2888692613108115,train
ins1979081200011,197908,ins,A,0.0,-1.1138764829426462,0.24714889887153096,0.19476977909840482,train
ins1979081200023,197908,ins,A,0.0,-1.4132720355901915,0.1957184833624001,0.14482228524060112,train
ins1979081700012,197908,ins,A,0.0,-1.5553059646128204,0.17432124271824648,0.12510806236063274,train
ins1979081800033,197908,ins,A,0.0,-1.8642294532449035,0.13421083596023586,0.09007172934018921,train
ins1979082000023,197908,ins,A,0.0,-1.3588019481819409,0.20443508609043826,0.15304130253316203,train
ins1979082100013,197908,ins,A,1.0,-1.3753873883525916,0.20175082715319329,0.15049902672665535,train
ins1979082100023,197908,ins,A,0.0,-1.791916230760314,0.14283794864213015,0.09738220819903705,train
ins1979082200032,197908,ins,A,0.0,-1.8536465378639153,0.1354453199126214,0.09110985224249532,train
ins1979082300013,197908,ins,A,0.0,0.47478919280164983,0.6165166658927331,0.615933442819312,train
ins1979082500023,197908,ins,A,1.0,-1.7692980574602652,0.14562964406353351,0.09977526885072903,train
ins1979082500032,197908,ins,A,1.0,1.3590301916494907,0.7956020332382209,0.8213020076885706,train
ins1979082600013,197908,ins,A,1.0,2.2117179659345023,0.9012968638915689,0.9269322760947579,train
ins1979082700023,197908,ins,A,0.0,-1.046626462436644,0.25987343863265794,0.2076358887433268,train
ins1979082700042,197908,ins,A,1.0,1.198846188627453,0.7683194632793274,0.7915776991291181,train
ins1979083000033,197908,ins,A,1.0,1.786497392633016,0.8564973095367782,0.8843394398727823,train
ins1979083100023,197908,ins,A,0.0,-1.1026780289662188,0.24923844881049653,0.19686953490001075,train
ins1979090200023,197909,ins,A,1.0,-0.6274436761792598,0.3480904021949853,0.3015112500755545,train
ins1979090400033,197909,ins,A,0.0,-1.0836762458996387,0.2528109518868287,0.20047145071275693,train
ins1979090500023,197909,ins,A,1.0,-0.8709908516963999,0.2950481682102122,0.24414177646066904,train
ins1979090500042,197909,ins,A,0.0,-0.10570884263681846,0.4735973708021317,0.4454976226807695,train
ins1979090600043,197909,ins,A,1.0,-0.3917194871748626,0.4033034377913171,0.3636785136516065,train
ins1979091100032,197909,ins,A,0.0,-1.7554669264897074,0.14735898473472925,0.1012642803204116,train
ins1979091200043,197909,ins,A,1.0,0.021052537913797742,0.5052629400978625,0.4830206052322204,train
ins1979091400033,197909,ins,A,1.0,-0.0030484612049502813,0.49923788528896396,0.47585856158978773,train
ins1979091900012,197909,ins,A,1.0,-0.3462874658174071,0.4142829895129506,0.3762871624535828,train
ins1979092100033,197909,ins,A,1.0,0.9899229441676141,0.7290727021109611,0.7475703203644343,train
ins1979092200032,197909,ins,A,0.0,-1.1057181095031403,0.24867002682735734,0.19629782287867711,train
ins1979092700032,197909,ins,A,1.0,2.3569894590299865,0.9134881858908358,0.9378167760066531,train
ins1979092900012,197909,ins,A,1.0,1.6509863363813486,0.8390243120473639,0.8667851049337106,train
ins1979092900023,197909,ins,A,0.0,-0.6435694279802735,0.344440111633218,0.29748294863951985,train
ins1979100300023,197910,ins,A,0.0,-1.4921323480570838,0.18360188933795998,0.13357628369967584,train
ins1979101000032,197910,ins,A,0.0,-1.585946918210651,0.16995490151188705,0.12116894466619034,train
ins1979101300033,197910,ins,A,1.0,0.5165074714414977,0.6263307343401701,0.6276146673514001,train
